Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_000,viewpoint0-[-0.41496355  2.43384782  0.07826935],viewpoint4-[ 0.37363312  0.36927494 -1.19770686],60.10421709046385,0.7657525588658064,-0.2677284737297025,-0.5847601926814385,-0.13629209373426188,-0.4869113674528347,-0.8353512110821519,-0.25515813604271365,-0.2618416917432054,-0.4201670368266408,0.48011438064064,-0.7700323646875983,0.485679330137229,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint0-[-0.41496355  2.43384782  0.07826935],viewpoint5-[ 0.37363312  1.94646827 -1.19770686],66.76727697257895,-0.5016515635268006,0.7896145876118676,0.35334757936295064,-0.4547358017644973,0.7516683513054585,0.19569443077857715,0.6298399633303547,0.3465051270416142,0.4281826694961511,0.5815603947938589,-0.6916987124105125,0.39858861451464345,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint0-[-0.41496355  2.43384782  0.07826935],viewpoint8-[-0.9023431   1.1578716  -0.71032731],81.13841510293574,0.34436166334894863,0.5501262713626099,0.7607733764875171,-0.12933813557328688,-0.2189657826908457,0.8350502390394532,-0.5047227796431792,-0.10461443151300732,-0.9129452507276274,0.007223838095083451,0.4080181188832738,-0.14713289439796007,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint0-[-0.41496355  2.43384782  0.07826935],viewpoint10-[-0.83989238  1.9078716   0.54179485],60.21242062701102,0.2642972243186918,0.8635992098814264,0.4293522818264873,0.4607215953425478,0.9553166969458304,-0.2955162812866439,0.006335300389199772,0.11383956381680573,0.13235175009777309,0.4084930013925446,-0.9031148775539948,-0.24072945460756856,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint1-[1.16222978 2.43384782 0.07826935],viewpoint4-[ 0.37363312  0.36927494 -1.19770686],65.55123903702396,0.6921746469936814,0.2004206164171464,0.6933439511340265,0.4066822972140803,-0.5924969301027747,0.7063518621219915,0.3873169692843091,-0.4431262850815715,-0.4121184852417565,-0.6788951490412684,0.6076674507740839,0.3826114095883776,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint1-[1.16222978 2.43384782 0.07826935],viewpoint5-[ 0.37363312  1.94646827 -1.19770686],72.28795102713521,-0.542910782874195,-0.3655048105572994,-0.7560781145479621,-0.4315144310309875,0.07249292617044045,-0.9173544183833632,0.3914149291069113,0.33803316027568897,-0.836655638536056,0.15769307065306953,0.5245381187042848,-0.3743832766523171,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint1-[1.16222978 2.43384782 0.07826935],viewpoint6-[ 1.64960933  1.1578716  -0.71032731],85.29636823827182,-0.212195633723804,0.7745654460286653,0.5958367082070121,0.11550638982397556,0.7173305240633239,-0.29060235904716536,0.6332354918695411,-0.4692687597544472,0.6636338842129674,0.5617816646479638,-0.4939548855814391,0.32556443915390043,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint2-[0.37363312 0.36927494 1.35424557],viewpoint3-[0.37363312 1.94646827 1.35424557],82.3742334117213,-0.1096928034953408,0.9919952467508611,-0.06255333152623133,0.4353938230526274,0.7458794124825068,0.04055393930304479,-0.664845305346857,-0.09750838874355716,-0.6569865987187891,-0.11958598760182156,-0.7443573071269025,0.037915799174857545,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint3-[0.37363312 1.94646827 1.35424557],viewpoint7-[1.64960933 1.1578716  0.86686602],60.780674038967874,0.6602636767329846,-0.08421732997426529,0.7462970712250228,-0.23386335835829145,-0.7376564379927988,0.11399587532756116,0.6654832228509441,0.26126877077483623,-0.1411200080598672,-0.9899052387679887,0.013143880130089823,0.4678323278557964,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint3-[0.37363312 1.94646827 1.35424557],viewpoint9-[-0.9023431   1.1578716   0.86686602],61.67983149025803,0.2204876789812003,-0.9503620630940056,0.2195384532358477,0.2401316997196522,0.4932664240995042,0.30281723078187955,0.8154691653261217,0.3651869975198431,-0.8414709848078963,-0.07150995576351044,0.5355491648328188,0.07263504357003593,0.0,0.0,0.0,1.0
